-51,23,33
-51,23,32
-50,23,33
-53,23,32
-50,24,33
-50,23,33
-51,23,32
-53,23,31
-52,23,32
-52,23,32
-52,23,31
-53,23,31
-52,24,32
-50,24,32
-50,24,32
-46,24,35
-47,24,36
-50,23,35
-49,24,36
-44,23,42
-45,24,39
-43,23,36
-49,23,38
-51,23,37
-52,23,33
-50,23,34
-53,22,37
-53,22,39
-52,21,38
-50,21,38
-53,23,36
-50,24,34
-50,25,33
-46,27,32
-44,28,32
-45,30,35
-48,31,31
-42,31,33
-37,31,39
-40,31,37
-36,30,34
-35,30,38
-31,28,42
-34,29,40
-35,27,42
-35,25,45
-39,23,46
-31,21,51
-27,20,52
-26,16,55
-18,13,57
-24,14,55
-37,17,60
-31,25,62
-37,25,54
-35,19,49
-35,10,46
-36,7,51
-33,5,56
-46,5,53
-40,6,55
-24,8,53
-23,10,53
-23,8,50
-26,8,56
-92,-2,73
-27,-1,54
-38,3,58
-37,-3,53
-37,-1,49
-36,-1,52
-24,-1,58
-30,-4,58
-34,-3,55
-32,-3,55
-34,-3,53
-36,-4,53
-33,-4,55
-32,-3,54
-32,-2,55
-34,-3,54
-34,-2,54
-36,-2,52
-37,-2,52
-38,-1,52
-38,-1,52
-36,-1,52
-35,-2,53
-35,-1,53
-36,0,53
-37,0,53
-38,0,52
-37,0,52
-37,0,52
-36,1,52
-34,1,53
-36,1,53
-35,1,52
-37,0,52
-36,0,52
-39,0,52
-40,5,51
-37,-8,50
-39,0,51
-39,-5,50
-40,-2,49
-39,-1,50
-40,0,50
-40,0,50
-40,0,50
-38,0,51
-39,0,51
-38,0,51
-38,1,52
-38,0,51
-39,0,51
-38,0,51
-39,0,51
-39,0,50
-38,0,51
-37,0,52
-37,0,52
-38,0,51
-38,0,52
-38,0,51
-38,0,51
-38,0,52
-38,0,51
-38,1,52
-38,1,51
-39,1,51
-40,1,50
-40,1,51
-39,0,51
-39,1,51
-38,1,51
-39,1,51
-39,1,50
-40,1,50
-40,1,50
-40,1,50
-40,1,50
-40,1,50
-40,1,50
-40,1,50
-39,1,50
-39,1,50
-41,1,50
-40,1,49
-41,1,50
-41,1,49
-40,1,50
-41,1,50
-40,0,49
-40,1,50
-39,1,50
-40,1,50
-40,1,50
-41,1,49
-40,1,50
-39,1,50
-39,1,50
-40,1,50
-40,1,50
-40,1,50
-40,1,49
-40,1,50
-40,1,50
-41,1,49
-40,1,49
-41,1,49
-40,1,50
-40,1,50
-41,1,49
-41,1,50
-41,1,49
-40,1,49
-41,1,50
-40,1,49
-41,1,50
-40,1,49
-40,1,50
-41,1,49
-41,1,49
-40,1,50
-40,1,49
-41,1,49
-40,1,50
-40,1,49
-40,1,50
-41,1,50
-41,1,50
-41,1,49
-40,1,50
-40,1,50
-40,1,49
-41,1,50
-41,1,49
-41,1,50
-40,1,50
-41,1,50
-40,1,49
-41,1,49
-40,1,49
-40,1,50
-40,1,50
-40,1,49
-40,1,50
-41,1,50
-41,1,49
-41,1,50
-41,1,49
-40,1,50
-41,1,50
-41,1,50
-41,1,49
-40,1,50
-41,1,49
-41,1,50
-41,1,49
-41,1,49
-41,1,50
-41,1,49
-41,1,49
-41,1,49
-40,1,50
-41,1,49
-40,1,49
-41,1,49
-41,1,50
-41,1,49
-41,1,49
-40,1,50
-41,1,49
-41,1,49
-41,1,49
-40,1,49
-41,1,49
-40,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,0,49
-41,0,49
-42,1,49
-41,1,49
-41,1,49
-42,1,49
-42,0,48
-42,0,48
-41,0,49
-41,0,49
-42,0,48
-42,1,48
-42,1,49
-41,1,49
-41,1,49
-41,1,50
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-40,1,49
-40,1,50
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-40,1,50
-40,1,49
-40,1,49
-41,1,49
-40,1,49
-41,1,49
-41,1,49
-41,1,49
-42,1,49
-42,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-42,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-42,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-42,1,49
-42,1,49
-41,0,49
-40,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-40,1,50
-40,1,49
-41,1,48
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,48
-41,1,49
-41,0,49
-41,1,49
-41,1,49
-42,1,48
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-41,1,49
-42,1,49
-41,1,49
-41,1,49
-42,1,48
-42,1,48
-42,1,49
-41,1,49
-42,1,49
-42,1,48
-42,1,49
-42,1,48
-41,1,49
-42,1,49
-42,1,48
-42,1,48
-42,1,48
-41,1,49
-42,1,48
-42,1,48
-42,1,49
-42,1,48
-41,1,49
-41,1,49
-41,1,48
-41,1,49
-42,1,48
-42,1,48
-41,1,49
-41,1,49
-41,1,49
-42,1,48
-42,1,49
-42,1,49
-41,1,49
-42,1,49
-42,1,49
-41,1,49
-41,1,48
-42,1,48
-42,1,48
-41,1,49
-41,1,49
-42,1,49
-41,1,49
-42,1,48
-41,1,49
-41,1,49
-42,1,49
-42,1,48
-41,1,49
-41,1,49
-42,1,48
-41,1,49
-41,1,49
-41,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-43,0,47
-43,1,48
-43,1,48
-43,1,48
-43,1,47
-43,1,47
-43,1,48
-43,1,47
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,47
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,49
-42,1,49
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-41,1,49
-41,1,48
-41,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-41,1,49
-42,1,48
-42,1,48
-42,1,49
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,49
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-41,1,48
-42,1,49
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,49
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,49
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,49
-43,1,47
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,49
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,49
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,49
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,49
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,47
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,49
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,47
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,47
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,47
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,47
-42,1,48
-42,1,48
-43,1,47
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,47
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,47
-43,1,48
-43,1,47
-43,1,48
-43,1,48
-43,1,47
-43,1,47
-42,1,48
-43,1,47
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,47
-42,1,48
-42,1,48
-43,1,47
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,47
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,47
-42,1,48
-43,1,47
-43,1,47
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,47
-42,1,48
-42,1,48
-43,1,47
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,47
-42,1,48
-42,1,48
-43,1,47
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,47
-42,1,48
-43,1,48
-43,1,47
-42,1,48
-43,1,48
-43,1,47
-42,1,48
-42,1,48
-43,1,47
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,47
-42,1,48
-43,1,48
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-43,1,48
-42,1,48
-43,1,47
-42,1,48
-42,1,48
-43,1,48
-42,1,48
-43,1,48
-43,1,48
-43,1,48
-44,1,47
-44,1,48
-39,2,50
-44,3,49
-46,1,49
-44,1,48
-49,4,48
-46,2,48
-53,-1,44
-58,3,41
-47,1,42
-54,2,43
-45,2,46
-33,4,45
-33,6,47
-42,12,41
-32,11,47
-24,14,50
-18,12,54
-22,10,62
-22,7,58
-22,7,64
-20,5,64
-21,4,61
-27,5,57
-26,5,56
-24,5,55
-25,5,55
-21,2,67
-32,1,62
-31,6,56
-33,5,55
-31,7,55
-32,7,54
-33,5,56
-30,5,57
-29,6,56
-29,5,56
-29,5,56
-30,5,55
-31,5,55
-30,4,56
-30,5,55
-29,5,56
-30,5,56
-30,4,56
-30,4,56
-30,5,56
-30,5,56
-30,4,56
-30,4,56
-30,4,56
-30,4,56
-30,4,56
-29,4,56
-29,4,56
-29,4,56
-30,4,56
-30,5,56
-29,4,56
-29,4,56
-30,4,56
-29,4,56
-30,5,56
-29,5,56
-30,4,56
-29,4,56
-30,4,56
-29,5,56
-30,4,56
-31,5,55
-31,4,55
-30,5,56
-29,5,56
-29,5,56
-31,5,56
-25,4,59
-21,5,61
-28,12,57
-40,14,56
-26,6,59
-31,7,56
-45,6,51
-35,5,50
-30,2,49
-39,2,46
-40,5,46
-32,4,46
-41,7,46
-35,6,50
-35,8,60
-35,6,61
-34,6,58
-30,8,54
-33,8,52
-40,6,49
-26,4,58
-32,8,52
-32,8,50
-27,0,60
-38,3,57
-28,5,57
-34,5,54
-34,4,55
-35,5,53
-35,5,53
-32,4,55
-32,2,54
-32,3,55
-33,5,54
-34,4,54
-33,4,54
-34,4,54
-34,4,54
-33,4,54
-33,4,54
-34,4,54
-35,4,53
-34,5,53
-32,5,53
-35,5,53
-33,4,53
-34,4,54
-34,4,55
-34,4,54
-34,5,54
-33,4,54
-34,4,54
-34,4,54
-34,5,54
-34,5,54
-34,4,54
-34,4,54
-34,4,54
-34,4,54
-34,4,54
-34,4,54
-34,4,54
-34,4,54
-34,4,53
-34,4,53
-34,4,54
-34,4,54
-35,4,55
-35,4,53
-33,5,52
-34,5,53
-33,5,54
-34,4,54
-35,4,54
-34,4,54
-34,4,54
-34,4,53
-35,4,54
-34,4,54
-34,4,53
-34,4,54
-34,4,54
-34,4,54
-34,4,54
-34,4,54
-34,5,53
-34,4,54
-34,5,53
-34,5,53
-34,4,54
-34,4,53
-34,5,53
-34,4,54
-34,4,54
-34,5,54
-34,5,53
-34,4,53
-34,5,54
-34,4,54
-34,4,53
-34,5,54
-35,5,53
-34,5,53
-34,5,53
-34,4,54
-34,4,53
-34,4,54
-34,4,54
-35,5,53
-34,4,54
-34,4,54
-34,4,54
-34,5,53
-34,4,54
-34,4,54
-34,5,54
-34,5,54
-34,4,53
-34,4,53
-34,5,54
-34,5,54
-34,5,54
-34,5,53
-34,5,54
-34,4,54
-34,4,53
-34,5,53
-34,4,54
-34,5,53
-35,5,53
-34,5,53
-34,5,54
-34,4,53
-34,4,54
-34,5,53
-34,4,54
-34,4,54
-34,4,54
-34,4,53
-34,4,53
-34,4,53
-34,4,54
-34,4,53
-34,4,54
-34,4,53
-34,4,54
-34,4,54
-34,4,54
-35,4,54
-35,4,53
-35,5,53
-34,4,54
-34,4,54
-34,4,54
-35,4,54
-35,4,54
-34,4,53
-35,4,54
-34,4,53
-34,4,54
-34,4,53
-34,4,53
-34,4,54
-34,4,53
-34,4,54
-34,5,54
-34,4,54
-34,4,53
-34,5,53
-34,4,53
-34,4,53
-34,4,54
-35,4,53
-35,4,54
-34,5,53
-35,5,53
-34,4,53
-34,4,53
-35,5,53
-35,5,53
-34,4,53
-34,4,53
-34,4,53
-34,4,54
-34,5,53
-35,4,53
-34,4,54
-34,4,54
-34,5,53
-34,5,53
-34,5,54
-34,5,53
-34,5,53
-34,4,53
-34,5,53
-34,5,53
-34,5,54
-35,5,53
-34,4,53
-34,5,53
-34,4,53
-34,5,53
-34,5,53
-34,4,53
-34,4,53
-34,4,53
-34,5,53
-34,4,53
-34,4,53
-34,5,54
-34,5,54
-34,4,54
-35,4,53
-34,5,53
-34,4,53
-34,5,53
-34,4,53
-34,5,53
-34,4,53
-34,5,53
-34,5,53
-35,5,53
-35,4,53
-34,5,54
-34,5,53
-34,5,53
-34,5,53
-34,4,53
-34,5,53
-34,5,53
-34,4,53
-34,5,53
-34,5,54
-35,5,53
-36,5,52
-37,4,53
